mean_duration,mean_distance,predicted_fare
11.8,2.02,10.111495811077884
15.67,1.83,11.20993218601049
12.75,1.79,10.152169730228085
9.27,1.9,9.208993858332272
38.0,8.3,30.017319100277952
6.56,1.04,7.0443520060098574
5.71,0.89,6.381905225707971
8.03,1.1,7.476072047823557
10.7,1.3,8.269713018329613
11.75,1.85,9.999444191416945
11.29,2.04,10.253136260340915
14.05,1.93,10.522305305556472
4.33,0.52,5.285238407878525
11.36,1.89,10.10882139651084
5.75,0.89,6.432864007156788
11.75,1.85,10.070613127174976
11.64,1.35,8.921560410404343
12.86,2.44,11.526267784534745
8.86,1.17,7.663427102994081
24.0,2.16,14.119744600991408
5.08,0.87,6.2964668806380235
7.68,1.3,7.419507668060552
12.0,1.93,10.206651005481014
15.56,3.19,13.662737306315575
11.58,0.98,8.33814631618792
7.71,0.91,7.182686895962189
10.83,1.4,9.095204541935137
4.0,0.59,5.397793548839971
12.69,1.43,9.397926367322011
16.0,2.48,12.346148486495348
8.73,0.92,7.440130453199449
19.88,5.82,20.401842664826958
43.6,17.22,49.75033333358839
8.12,1.0,7.313626473599644
18.53,2.38,12.925546248234888
35.0,8.58,30.018957132108326
5.71,0.89,6.450303816902136
8.32,0.79,7.016323572793192
6.33,0.9,6.842143839565847
10.96,0.68,7.427698336391038
10.23,1.26,8.378575640094441
17.61,1.65,11.168992445423623
19.67,6.43,21.30083729539015
8.33,1.0,7.623005289432444
9.75,1.8,9.436114768355043
12.33,1.76,10.097255806602016
7.74,0.97,6.9803627020145536
25.0,5.49,20.96927646395997
9.2,1.5,8.417392410816843
29.0,8.0,27.11648338138953
7.83,1.91,9.185667923521612
27.33,9.92,30.46025779818197
15.67,2.11,11.406037752214985
15.62,1.27,10.140400008004766
10.64,1.42,8.764104800638624
10.25,3.14,12.2972126133542
28.14,4.49,19.81359592147016
13.05,1.13,8.727527164777907
22.0,4.05,17.568261592459365
4.18,0.58,5.312857611854172
13.38,1.55,9.93459232014725
14.25,5.04,16.945859727090458
17.25,2.26,12.278840352993631
9.35,1.03,7.57665268887089
34.67,5.55,23.877234334645266
22.0,10.95,31.181021257400268
8.33,1.0,7.25577872375943
4.7,0.6,5.810389421619628
11.69,1.8,9.961360985539667
11.62,1.57,9.358826764117397
10.48,1.45,8.796772834494714
10.1,1.26,8.430942660663849
9.35,1.03,7.760292521088114
11.5,4.86,15.804107803132087
4.18,0.55,5.297640367628935
11.69,1.8,9.793790733283045
32.0,5.5,23.22565919170963
8.12,1.0,6.94634558020357
8.29,0.9,7.326015937281459
10.75,1.51,8.977955779245844
13.0,2.27,11.055417766080206
20.58,3.46,15.842254949362792
8.71,0.98,7.374816926912899
5.62,0.88,6.480608926753968
24.0,4.28,18.45911780926427
8.0,0.99,7.147294582029316
25.17,9.37,28.700615425787127
10.53,1.58,9.020004743964176
9.14,0.75,6.9272262580483845
11.0,1.15,8.641161706638659
4.73,0.6,5.68226798536465
3.25,0.28,4.527301867508715
8.52,1.05,7.76664714013083
40.0,4.48,22.9130952248763
11.0,4.15,14.368378657209787
16.0,4.4,16.2447215011375
8.4,1.3,8.084804848587043
9.27,1.47,8.557183573686324
10.9,1.21,8.615181116700358
17.0,2.35,12.44324390232005
29.0,4.5,20.43625199038139
22.78,3.93,17.07776836250496
9.48,1.31,8.243200579368727
21.08,2.67,14.211174037246227
17.0,5.55,18.818956540573605
12.25,1.44,9.449363600630564
9.78,1.24,8.15381889517909
25.5,2.88,16.145345707178066
4.82,0.83,5.935408680599148
24.0,5.61,21.03950372125268
11.0,1.64,9.488388917959389
8.33,1.0,7.298246851755306
18.18,3.04,14.37858069415993
15.75,3.0,13.719114921186419
7.33,0.77,6.332366177929833
13.05,1.13,9.097869588715518
18.67,2.16,12.4808940506187
5.86,0.77,6.423164386668831
4.69,0.51,5.371060809661426
10.5,1.72,9.364674287703696
23.0,13.2,35.73729203383285
11.84,1.74,9.829497516210816
11.25,1.78,10.012100705037492
11.8,1.16,8.600646603609622
58.1,18.76,56.77413066381888
9.07,0.98,7.454555639975845
9.86,1.75,9.233027751509777
11.44,2.17,10.627320529386264
6.0,0.83,6.483010292615924
10.11,1.22,8.239433443937827
11.56,1.46,9.218380863216954
22.0,4.2,17.548066630318527
15.89,1.86,11.299524318059627
6.07,1.1,7.023257345320044
19.0,2.0,12.256850703556587
13.46,1.49,9.540606476899047
11.35,1.92,10.160169993444722
28.0,3.6,18.109300859946426
13.46,1.49,9.859263644337766
5.37,0.72,6.230679498421043
4.6,0.75,5.9606696119054865
9.11,1.01,7.623220551137747
17.0,2.64,12.974093797442329
12.64,2.42,11.666227074088686
13.5,1.47,9.571071063306524
11.35,1.92,10.090220323742837
10.61,1.74,9.356047440827066
10.72,0.86,7.640560798320443
4.11,0.9,6.158634442925647
12.59,1.43,9.436701408952604
15.64,1.69,10.830844212012767
10.5,1.72,9.563538793427028
13.2,1.76,10.415478039054834
23.4,3.31,16.29338957240253
8.03,1.1,7.49543438490807
9.65,1.06,7.885667716016959
12.08,1.03,8.64640036544688
7.26,0.91,6.801367570195521
5.54,0.6,5.922023949595717
7.29,0.86,6.849914732165613
46.67,17.69,51.48387040337679
11.24,1.5,9.041316304066848
10.1,0.99,7.986737619773255
29.0,8.86,28.592009327258793
14.82,2.61,12.371835034680094
8.0,0.99,7.331456826806585
12.75,1.79,10.23278579210988
49.67,19.14,55.13141674985194
10.93,1.18,8.531154345202067
9.08,1.13,7.765802633461736
12.41,1.16,8.836494617962435
7.95,1.0,7.291697695226497
44.0,10.7,36.66793917207003
30.0,5.0,21.764999093456453
8.9,1.31,8.226682829197141
10.52,0.96,8.084451392179151
6.56,1.04,7.0773730078819685
73.0,26.86,76.86395023928927
8.03,1.1,7.606355431821172
25.0,3.78,17.700737237905763
8.36,1.02,7.408295409329509
12.62,2.27,11.050995199380592
16.0,2.48,12.641001780564974
12.0,1.93,10.111022661046242
17.0,3.0,13.74516474765303
11.0,1.8,9.7836464345473
14.83,2.55,12.276155857606524
4.6,0.75,5.793099359648864
11.0,1.38,8.937418075252564
7.62,1.45,8.329108568256075
15.83,3.53,14.41158750726496
14.83,2.27,11.655544681340958
16.0,2.48,12.320218023297059
25.67,4.99,20.231295989588943
7.27,0.69,6.215271656086914
8.22,0.73,6.647261023783457
11.6,1.55,9.379544719896545
9.0,0.78,6.894665876761759
5.67,0.47,5.747138575211908
7.71,1.14,7.477860270905362
4.11,0.9,5.927683876042547
18.0,4.36,16.682155548548796
9.34,1.09,7.881726491462288
13.46,1.49,9.809650649945006
25.0,7.88,25.53208484691564
16.0,8.1,23.88511016278992
19.0,5.41,19.137455608625075
6.56,0.65,6.280372163119983
9.35,1.03,7.664919870537195
8.95,1.62,8.857747572684488
0.0,0.0,3.0313780580863874
11.0,1.91,10.248575735921793
19.17,4.65,17.403786909844456
14.0,1.7,10.251188686767417
10.72,0.86,7.800558725817096
9.08,1.13,8.124467605939376
11.64,1.35,8.991258291640822
43.0,10.78,36.6493992197772
16.0,1.88,11.227625812002637
6.56,1.04,7.193136661465072
9.11,1.01,7.682708130017357
6.56,1.04,7.122720135887834
8.35,1.08,7.352219449184837
7.59,1.54,8.07244245720803
16.71,1.96,11.617490414280454
7.74,0.97,6.897674378026623
8.0,2.3,9.912516424268109
12.77,1.84,10.337867474402204
12.69,1.43,9.407373493445776
8.13,0.93,7.421291313700209
50.75,16.76,50.83738903078185
8.03,1.1,7.325039460364521
16.0,2.26,11.80460238527148
6.56,0.96,6.996532320148776
8.61,1.1,7.745727374249684
8.51,0.83,7.1141487883026855
8.52,1.16,7.6441694366361315
19.09,3.38,14.86321773263425
15.08,2.08,11.491801353627764
4.42,0.69,5.663184123633844
16.8,2.2,12.037765788663846
7.05,1.31,7.573614680262107
64.0,18.52,57.86011083353067
10.67,0.71,7.228742028992976
11.89,1.7,9.63449270883248
8.91,1.41,8.116996799673467
7.0,1.01,7.0141362954750495
7.05,1.31,7.780361532352321
7.75,1.38,7.84873613616875
9.07,0.98,7.737583429627107
9.25,1.32,8.246453485332411
53.0,18.74,54.96842898432741
12.55,1.41,9.47924471116625
23.4,3.31,16.12524380882443
12.25,2.9,12.09804349195299
7.17,1.38,7.961640704367865
18.0,11.2,30.310270241618966
12.89,2.46,11.581890601467773
8.09,0.83,6.949065659297301
26.0,10.95,32.16597382216128
31.82,8.98,30.002385874092745
39.0,5.21,24.277905778335956
8.61,1.28,7.974470567781049
6.56,1.04,6.945702757507447
6.07,1.1,6.84879401513194
19.67,4.37,17.36722941565148
7.0,0.8,6.8505550613456325
6.46,0.51,5.92282630453257
7.0,1.15,7.436748102802868
6.0,1.01,6.6456422244692135
15.56,3.19,13.725088954994384
9.08,1.13,7.770352825192437
42.0,13.14,40.94427487129569
6.11,0.67,5.830837462154469
6.69,0.71,6.1838705116346135
8.33,1.0,7.130622271775623
17.75,3.28,14.591155041804464
8.61,1.1,7.61140812148592
7.71,1.14,7.5709700592416675
5.07,0.82,6.028356943998682
34.0,5.02,22.668680746491788
13.0,2.41,11.175855743043831
6.25,1.0,6.811846615943707
10.48,1.45,8.955219683483648
7.92,0.85,6.9036524959357966
6.56,0.96,6.66743875815089
4.53,0.65,5.67078290760408
5.75,0.89,6.373803886640266
15.0,1.94,11.221436996642893
9.58,1.05,7.8251476806555464
10.9,1.21,8.377858655484193
5.86,0.77,6.2277888698501265
8.52,1.16,7.939198400603442
7.23,0.96,6.741286089784737
10.32,1.37,8.768548134761296
27.2,4.49,19.74966237765001
12.41,1.16,8.656667497505914
8.07,1.25,7.612433750250116
29.8,11.11,33.57831118874879
8.12,1.0,7.038426702592204
16.2,1.77,10.869215702689534
5.35,0.75,5.89055168098706
16.1,2.39,12.206656122231646
9.42,1.48,8.754463876419848
9.62,1.35,8.63267059976754
15.5,2.45,12.42394400623003
5.33,0.53,5.669352784488072
5.74,0.89,6.250959117166064
27.0,6.5,23.55173048554211
10.55,1.45,8.958950575287792
7.7,1.01,7.282427024250296
12.75,1.79,10.38589064167505
8.64,1.14,7.76768120010059
12.0,1.93,10.38904710434061
16.55,2.97,13.501589894207015
11.0,3.4,12.641966425211997
10.7,1.3,8.505736189503462
6.27,1.03,6.844159419684187
8.52,1.05,7.547899113724569
59.0,18.57,56.48359300124239
7.38,1.34,7.628600637950228
13.0,2.48,11.556029236297453
6.04,0.64,5.972438297641741
11.58,0.98,8.253520081803082
9.18,1.34,8.16888773417715
24.0,4.4,18.620005294376924
11.0,2.7,11.381190589494969
12.0,2.01,10.048673710175013
8.35,1.08,7.835676524316311
18.75,5.44,19.03907107706859
23.0,3.65,16.869580210046475
12.11,1.54,9.578710472277448
10.07,1.64,9.094846135971002
6.81,1.04,7.129760456378678
6.25,1.0,6.906175670336162
11.8,1.16,8.708742978235797
16.43,2.96,13.691325623991325
12.14,1.41,9.33783469057261
7.74,0.97,6.904764916700445
10.5,2.73,11.574341923461084
7.95,1.0,7.3919129524474165
19.91,3.04,14.769163214165259
5.23,0.83,6.247680481611694
7.05,1.31,7.82387325650666
12.45,2.03,10.592879430222146
9.03,0.98,7.551859101422195
8.41,1.12,7.542990081685027
57.12,18.15,55.24203084774677
9.91,1.59,8.808602516115393
5.77,0.87,6.557646633100588
15.89,1.86,11.110614420809314
13.29,1.53,9.982100665525142
16.25,4.34,16.2338440594201
10.72,0.86,7.949612776405326
6.19,0.84,6.3702209562368175
8.03,1.1,7.53513216834008
12.59,1.43,9.473374382898525
8.09,0.83,6.767205674246913
2.67,0.41,4.700468786754945
30.0,6.12,23.745991919758236
20.17,2.48,13.59334872761183
6.56,1.04,6.912627427912275
13.05,1.13,9.199343509504857
4.82,0.92,6.525256890239065
4.7,0.6,5.329125950768914
6.5,0.85,6.429854060781858
12.41,1.16,8.614145041786976
8.07,1.25,7.903861164448228
15.0,3.28,13.611941324464052
27.0,6.35,23.133008762653482
35.1,10.01,32.920915639531344
9.6,1.17,7.826423368509971
4.6,0.75,5.83551315992168
12.0,1.72,9.929122685990775
12.5,2.48,11.325433570702529
15.29,2.53,12.420540729080539
17.22,3.33,14.49696626670978
16.0,2.7,12.814745804794352
15.56,3.19,13.58334051048993
15.0,4.1,15.481927138258506
14.75,2.14,11.475836605201591
8.25,1.27,7.949315683738501
14.33,2.13,11.43911461688998
12.0,1.63,9.936945355519347
42.0,14.71,43.988869335003066
9.27,1.47,8.603505039916797
11.73,1.26,8.706655353506939
28.11,9.2,29.329601897274095
23.0,3.39,16.316305878651143
24.44,3.11,16.27591440509032
5.3,0.79,5.925774857240327
12.41,1.16,8.753068814004504
13.3,2.06,10.990007009587513
18.67,2.52,13.185598045267472
2.5,0.37,4.622618130770682
6.38,0.85,6.5659435787149345
50.0,19.16,55.384151707863396
36.75,15.22,43.61888994839215
8.33,1.68,8.747923117948822
19.09,3.38,14.99546472329188
8.36,1.02,7.40068368705727
40.8,18.3,50.64163842754173
8.79,1.69,8.942564169903262
9.35,1.3,8.354380141315445
7.58,1.28,7.585328207785766
13.75,2.9,12.60532150129813
28.75,9.82,30.738627925461905
14.5,2.39,11.95691611113415
25.25,3.32,16.8009821755631
29.0,10.12,31.15855399742815
20.0,6.06,20.528389957358762
7.0,1.12,7.214438492786684
5.75,0.89,6.313287641812984
14.32,0.92,9.10156152660409
36.0,8.5,29.945415962012525
8.91,1.41,8.211325854065922
6.56,1.04,6.89936636106618
14.32,0.92,9.123156865481633
21.75,3.91,17.035157006980562
14.39,1.79,10.587940185718955
33.0,5.45,22.983694204660218
8.75,2.64,10.689660890361443
9.53,1.32,8.405935930844137
17.61,1.65,11.218083027256334
10.55,1.45,8.826649256907103
7.66,0.93,6.7271493819932555
18.75,2.25,12.723694804418441
6.83,1.08,7.103512507207249
5.0,1.1,6.734494907523441
12.67,1.71,9.861820129397078
11.53,1.67,9.289332503022806
4.6,0.75,5.667406793855848
5.0,1.49,7.275873385772455
18.0,4.42,16.73900914691757
9.5,1.37,8.425225549995897
12.0,1.72,9.705316985504558
15.33,3.03,13.431177031277103
10.23,2.49,10.934975670329308
12.08,1.03,8.557610771220528
15.64,1.69,10.67975729683067
5.82,0.75,6.170609466981315
41.0,7.06,28.73482455651635
23.75,3.13,15.944392687599711
8.17,1.04,7.297429679171601
9.03,0.98,7.731701152089509
4.82,0.83,5.712069835988287
15.56,3.19,13.889834534964077
4.82,0.83,6.132255251939405
16.2,1.77,11.175655399440622
27.5,5.1,20.891873249865327
17.0,2.56,13.086738894953257
11.64,1.35,9.14381626134447
19.4,5.63,19.767807816647938
19.91,3.04,14.797942816951952
12.5,2.5,11.223595986046988
16.2,1.77,11.1570454725369
16.1,2.39,12.459778768275395
14.67,1.93,11.269112374385625
16.4,3.23,13.995360338271729
29.91,10.17,31.445848622123364
16.67,3.5,14.97317298564282
5.83,1.15,6.600169976762207
4.7,0.6,5.611524915896297
8.95,1.62,8.723143994576919
8.36,1.02,7.414893395864869
37.5,17.25,48.042077852078016
15.56,2.29,11.851247105157752
8.33,1.0,7.442188900540519
7.71,1.14,7.586424730368521
8.52,1.16,7.818416470452651
10.06,1.13,8.110095676067715
15.56,3.19,13.652822095354827
10.2,1.34,8.804538480200442
34.5,14.96,42.34339488432497
8.42,0.99,7.504328576943523
8.03,1.1,7.806558625099088
8.09,0.83,7.227556958467026
12.5,2.78,11.887197702868477
9.34,1.09,7.627093393384719
13.53,2.53,11.781060439832679
5.54,0.6,6.072800843170901
9.7,1.1,8.005224507818784
9.07,0.98,7.553727301038301
5.81,0.8,6.393675446524049
6.12,1.01,6.5707670338211495
7.0,0.82,6.681308153931329
15.0,3.9,15.218148228426635
12.94,1.47,9.677388659826413
11.38,1.6,9.702696579654624
12.29,2.89,12.14511765239958
19.5,6.07,20.76541667934542
9.18,1.34,8.162265280340314
8.74,1.17,7.973494259610662
15.29,3.46,14.188654909822436
5.15,0.71,5.971879856469873
8.03,1.1,7.2451214809404565
7.29,0.86,6.783026593005268
8.25,1.9,9.284784177978977
4.82,0.83,6.134327514045539
32.0,5.76,23.51750107233125
42.5,5.35,25.805830104381478
15.56,3.19,13.925734536846177
12.0,2.6,11.600556028012619
38.65,10.82,35.50431576653177
11.0,3.2,12.647592132337609
24.67,4.56,19.029890919701426
17.6,3.21,14.348540528932064
11.05,1.52,9.244866342262242
11.0,0.74,7.357720365764427
8.22,0.73,6.810550479442393
4.18,0.58,5.553723389698021
2.5,0.4,4.627635838691363
21.25,3.1,15.075589143433309
9.03,0.98,7.561251899822898
18.67,2.82,13.897366098944785
19.36,3.82,16.12491921262942
18.78,2.04,12.394779140860466
5.76,0.64,6.068326430177585
17.4,2.55,13.056432840976129
5.37,0.72,5.878947001387152
35.25,17.22,47.13280375653742
27.33,10.19,31.004732424016545
10.25,3.14,12.258090341243667
24.67,5.89,21.60839324901599
11.29,2.04,10.33861939619419
14.83,2.27,11.412430971493288
11.64,1.35,8.955358289758722
17.75,2.38,12.736729856775408
11.5,1.92,9.837365774615499
6.56,1.04,7.049370282577544
10.25,1.84,9.483493282122636
21.33,4.12,17.30176434443821
5.64,0.75,5.972193916608924
4.97,0.61,5.889764595636896
21.43,3.44,15.957801965260838
43.78,10.13,35.54081632617445
3.38,0.57,5.277599259671412
12.71,1.56,9.743488464414945
28.5,3.4,17.79813256992738
14.75,2.21,11.309678962084886
9.95,1.57,8.803743840923879
4.42,0.69,5.743102103057908
7.71,1.14,7.227547366937747
13.38,1.4,9.431001355718438
11.34,1.48,9.372006293339266
5.75,0.89,6.506897012714017
12.0,2.58,11.468618373498131
13.46,1.49,9.981649751757704
19.86,2.98,14.836380263010726
17.5,3.75,15.417740815524493
7.33,0.71,6.616552988151927
10.96,1.99,10.150506378357017
18.15,2.4,12.990615962135625
5.76,0.64,5.790612008490129
6.12,1.01,6.5613742354204465
7.67,1.8,8.990110398433186
10.17,1.36,8.398088861671193
9.89,0.73,7.405061790934905
42.05,10.6,35.77831470767831
6.6,1.32,7.783238790209303
10.38,1.48,8.679484662878604
5.83,0.98,6.645669797532137
14.0,2.28,11.547628517315927
25.33,5.2,20.55631039475152
34.0,12.58,37.68842593612275
5.71,0.89,6.282733564645514
8.24,0.85,6.948462609998256
9.5,1.37,8.602067258478597
6.56,1.04,6.930916308416741
14.54,2.02,11.08582201680796
29.0,4.5,20.143831402329425
8.61,1.1,7.790015975886293
7.88,1.33,7.802366533513984
10.92,0.9,8.010230506169307
12.81,1.34,9.457619545244686
8.36,1.02,7.579172119959207
24.75,4.03,18.287144002862263
12.5,2.14,10.894036395531932
35.04,10.76,34.484367735889506
27.0,10.25,31.233953647544176
9.27,1.47,8.526957383679555
12.75,2.07,10.705026070034155
15.83,2.11,11.585576666943668
19.36,2.58,13.80644898119768
36.75,9.76,32.6559644173713
17.2,3.03,13.93446856992849
11.42,1.7,9.551788976527737
5.06,0.43,5.615887794343051
18.29,6.09,20.270591192198687
9.35,1.03,7.7328366756452125
15.56,3.19,13.751019418192673
8.07,0.96,7.197252554513982
6.17,1.2,7.309678443634888
16.0,2.48,12.553938934744027
13.0,5.2,16.769206002984575
12.94,1.47,9.76518898561736
27.33,9.92,30.362155429541083
16.8,2.2,12.02128245158932
7.88,0.68,6.477967492831893
10.42,1.17,8.222383757154219
15.56,3.19,13.66602883447786
11.25,1.78,9.445955305918087
6.0,0.93,6.6965410450443965
36.0,7.83,28.65456457023793
17.0,6.75,21.184529893691284
17.4,2.26,12.633143206670816
13.69,2.31,11.640841019440638
7.88,1.33,7.958511122776038
33.53,9.67,31.71025719785856
18.0,2.42,13.007029348499852
9.45,1.34,8.417114868974894
12.0,1.55,9.559509695100335
4.11,0.9,5.8730526050821
2.93,2.26,8.357802926290782
6.81,1.04,7.093821056984309
19.2,3.69,15.770771020069008
9.78,1.04,7.808701373706213
12.69,1.43,9.595801604609939
9.93,1.35,8.678946260923482
5.93,0.85,6.449172561986586
9.34,1.09,8.17627366934345
6.56,1.04,7.084572202001913
11.55,1.08,8.406941620064709
17.17,1.99,11.740598866610657
12.08,1.03,8.715788225076446
17.25,2.26,12.641746724556691
22.67,6.07,21.904857217772054
28.0,4.96,20.700141433476237
9.58,1.05,7.641039763601338
8.33,1.68,8.878082916289525
10.35,0.94,7.832402566664462
12.7,1.0,8.68746521642985
11.75,1.85,9.997196259413125
9.35,1.03,7.586045487271594
8.74,1.17,7.836927074843078
6.0,1.3,7.503298352073287
16.88,2.04,11.76278233610573
42.05,10.6,35.96242262473252
40.0,10.56,35.035604298361065
10.11,1.22,8.484191957528544
21.0,3.56,15.903092276347211
6.56,1.04,7.025566409208451
9.84,1.02,7.734396595807411
48.0,7.17,30.771252156385003
34.12,11.32,35.188793917322045
5.81,0.9,6.729307981028654
21.33,3.22,15.684336668807614
10.5,2.73,11.242946101736317
13.67,2.11,10.750906728985912
37.6,11.16,35.67202213502322
4.83,0.79,6.069740895220997
9.95,1.57,8.841395058512859
12.36,2.02,10.573571545681219
27.33,10.19,30.99303736588896
12.69,1.43,9.449841621441653
4.18,0.58,5.286927148655881
27.3,4.46,19.57416951730263
6.25,1.18,7.325473564860886
9.0,1.28,7.834006722200381
20.0,6.06,20.738482665334324
16.29,2.33,12.296898769075955
14.1,2.12,11.218748587374336
6.07,0.6,5.8633873973466955
9.07,0.98,7.40056812375007
25.0,6.67,23.500297713980416
25.25,3.97,17.863657579493797
4.92,0.52,5.508150317139158
8.67,2.24,10.097670851322071
11.0,2.88,11.899944470425957
11.88,2.73,11.980840144149331
11.24,1.5,8.937770121171376
10.83,1.4,8.906722103047912
21.67,3.73,16.194009559378642
6.29,0.96,6.788273592877688
4.53,0.92,6.203738145208755
14.15,2.48,11.836792388724783
7.63,0.95,7.096002929846627
11.35,1.92,10.051551206258502
6.38,1.02,7.119935110754227
10.25,1.84,9.545790603078382
11.1,0.77,7.6721522124607215
15.11,1.68,10.82428686177759
3.38,0.57,5.138463096500751
4.82,0.83,6.122365737241761
13.0,2.32,11.299948319543132
11.33,1.41,8.935084362078728
13.12,3.12,13.033355283220725
7.71,1.14,7.659143515672642
14.93,1.9,11.203770569137362
10.23,1.26,8.518920044528908
5.23,0.83,6.164992157623763
8.9,1.31,8.075595914015045
10.77,2.04,10.137516355990693
28.0,11.15,33.19801333662687
7.26,0.88,6.79962646022633
11.6,1.57,9.476265524775872
8.22,0.73,6.951507116253786
21.67,3.96,16.92083341077977
10.42,1.17,8.566248838032019
18.14,2.94,13.947258387996019
4.42,0.69,5.858544710241757
9.38,1.09,7.973603551360894
8.9,1.31,8.075650241738106
34.5,14.96,42.49626287563553
12.67,1.99,10.770837815793119
21.0,13.84,36.55653146106798
15.56,3.19,13.8473664069682
4.53,0.82,5.975971987709578
53.0,9.76,37.457375234473005
8.33,1.0,7.137767138172506
11.14,2.02,10.493615819048408
20.0,3.83,16.324273733340547
16.33,2.71,12.877937146241662
8.64,1.18,7.830747944108587
10.93,1.18,8.729727664947726
9.41,1.76,9.113733969356772
5.74,0.69,6.1902041674805846
11.83,1.54,9.570354339460089
8.0,0.99,7.097681587636558
21.0,4.8,18.56922659916829
12.45,2.03,10.725126420879775
10.06,1.13,8.263430523253632
53.0,12.47,42.93862604530767
9.0,1.67,8.586467176860355
4.18,0.58,5.454551728635565
33.53,9.67,31.536064491765103
15.08,2.08,11.55287940852736
19.67,3.87,16.136151134407832
7.39,0.96,7.031800379149584
12.09,1.83,10.185535198708521
31.0,6.45,24.720058290509662
11.34,1.48,9.079279589098837
10.42,1.12,8.193791488021418
19.3,2.6,13.813919947659198
15.59,1.63,10.58874256409716
6.12,0.98,6.619736842126244
7.71,0.91,7.19055431211828
5.81,0.9,6.5167006223730795
14.83,4.92,17.016399610531842
4.18,0.58,5.569217458337144
10.5,1.72,9.443509273457028
7.5,1.02,6.9935166281192735
22.5,5.18,19.58018565619504
2.0,0.8,5.122437737954295
10.4,1.26,8.653010926715963
13.53,2.53,12.119586197743537
8.67,1.41,8.17071899511103
9.0,0.78,7.291114433795347
8.73,0.92,7.2444488201922805
8.91,1.41,8.283523455771626
8.12,1.93,8.981256001987603
13.38,1.55,9.933548723988785
15.33,2.5,12.2904387624529
6.81,1.04,6.798846420740061
58.0,25.86,70.59525149821522
26.67,3.99,18.564948850244694
9.56,1.14,7.9396213086662435
15.56,3.19,14.0437461224331
30.67,8.85,29.18619694104438
12.73,2.0,10.715549292631092
19.5,2.97,14.58062032578581
10.1,1.78,9.48332690836943
13.88,1.57,10.089402206459546
7.7,1.01,7.428441335141645
15.56,3.19,13.65996696175171
10.69,1.26,8.534007580486032
9.07,0.98,7.831791141844938
8.06,1.06,7.289780801953643
12.5,1.67,9.706353753715632
17.75,2.38,12.612350282273871
6.56,0.96,6.609476561515892
8.7,1.17,7.768732546138942
6.0,0.99,6.772982813959956
6.17,1.2,7.188605327506426
12.21,1.41,9.359613699208161
7.3,1.0,7.170828128511415
18.67,2.52,13.448595275798073
7.66,0.93,6.852251506254001
4.48,0.54,5.065149852203218
9.18,1.13,8.038327501919845
20.0,2.3,13.420001289426828
0.0,0.0,2.811892551710125
13.05,1.57,9.954962486396283
22.0,5.33,19.822821642274562
11.62,1.38,9.20445719505403
10.35,0.94,7.612971388011261
28.67,3.88,18.821088840336486
9.52,1.32,8.479091597294072
11.0,1.15,8.496697245293399
14.67,2.35,11.877284697912648
15.15,4.54,16.223016996923324
38.5,9.05,31.628025305556754
13.55,2.14,11.112021873775978
4.48,0.54,5.542038801220917
14.82,2.61,12.405993357946
11.89,1.7,10.016530190897678
10.06,1.13,8.156938325896608
5.85,1.1,6.914785322587166
10.77,2.04,10.2397671542623
4.7,0.6,5.403198353838411
20.18,2.48,13.359151537506781
14.33,2.12,11.054796691091706
8.51,0.83,7.010602605407212
24.89,7.43,24.895523862983154
8.06,1.06,7.23296861344094
11.25,2.69,11.857957411088163
12.69,2.03,10.662463352706071
13.17,1.32,9.475654598838833
15.42,1.55,10.339206376918678
32.0,20.34,52.49521447580374
10.52,1.18,8.489200311014692
16.0,1.88,11.249782960952496
6.17,1.2,6.979556215689331
24.17,5.06,20.022640470903283
6.43,0.67,6.038160154393594
14.5,2.39,11.590372697708077
11.84,1.74,10.018732365278833
9.45,1.34,8.297322207259505
17.61,1.65,11.28272323441286
10.21,0.97,7.859837246606703
6.25,1.0,6.758942093388664
16.67,2.37,12.17906089667321
21.0,6.98,22.884038675601204
17.17,1.99,11.703750222767054
6.14,0.65,6.112573017273792
8.0,0.99,7.244433378497907
9.2,1.5,8.51120028161088
19.0,3.57,15.247551376273517
17.62,2.86,13.678544637522212
12.0,1.73,9.963259193262877
6.69,0.71,6.160187980440144
28.0,11.0,33.0174540614698
10.06,1.13,8.258357918962885
21.2,6.17,21.092276888475265
25.23,9.42,28.971700898770614
6.25,1.0,6.699936300595202
15.33,1.9,11.290916941982516
9.75,1.8,9.35625111665404
6.12,1.01,6.766394339105258
12.41,1.16,8.8026274806742
22.0,6.2,21.54378113923685
6.38,1.34,7.798501029224775
12.25,1.73,9.627974745331326
27.0,10.25,30.86026536772122
10.62,1.87,9.902983186895277
56.0,17.16,52.89421646438218
18.33,5.8,19.842988463284893
4.7,0.6,5.798924361112789
3.0,0.66,5.005317737584969
12.3,1.58,9.747127883261868
21.2,6.17,21.23114633296973
30.67,8.85,29.332211251935725
9.58,1.05,7.85392728344224
10.11,1.22,8.388218099393042
6.46,0.51,5.819225793914038
30.0,4.0,19.579261568032745
11.0,3.12,12.278344934473944
9.14,1.42,8.293675435137088
6.43,0.86,6.56636381275602
8.52,1.05,7.510193568412528
12.69,2.03,10.686321553798226
9.0,1.16,8.126792510786311
6.04,0.64,5.875284570962358
56.0,10.88,40.41822573697151
7.19,1.29,7.575243903301221
13.08,1.72,10.195719781016422
18.33,10.13,28.154754685685944
9.27,1.47,8.347090865710765
6.92,0.85,6.7912082498060204
8.12,0.63,6.712824210967904
12.86,2.44,11.373108607246513
